cpt_code,service_label,medicare_status,state,locality_name,medicare_nonfacility_usd,snapshot_date,methodology_version,basis,oon_low_usd,oon_high_usd,oon_mid_usd,oon_p90_usd,oon_obs_n,payer_scope
96131,"Psychological testing evaluation, each additional hour",A,ME,REST OF MAINE,84.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,84.35,111.32,95.36,151.12,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,MD,BALTIMORE/SURR. CNTYS,89.15,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.75,117.13,100.33,159.0,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,MD,REST OF MARYLAND,87.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,86.99,114.8,98.34,155.84,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,MA,METROPOLITAN BOSTON,93.17,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,92.75,122.41,104.86,166.17,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,MA,REST OF MASSACHUSETTS,88.59,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.19,116.39,99.7,158.0,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,MI,DETROIT,86.01,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,85.62,113.0,96.8,153.4,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,MI,REST OF MICHIGAN,84.75,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,84.37,111.35,95.38,151.15,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,MN,MINNESOTA,86.87,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,86.48,114.13,97.77,154.93,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,MS,MISSISSIPPI,83.54,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,83.16,109.76,94.02,148.99,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,MO,METROPOLITAN KANSAS CITY,85.24,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,84.86,111.99,95.93,152.02,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,MO,METROPOLITAN ST. LOUIS,85.51,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,85.12,112.35,96.23,152.51,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,MO,REST OF MISSOURI,83.64,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,83.26,109.89,94.13,149.17,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,MT,MONTANA**,86.51,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,86.12,113.66,97.36,154.29,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,NE,NEBRASKA,84.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,84.33,111.3,95.33,151.08,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,NV,NEVADA**,86.47,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,86.08,113.61,97.31,154.22,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,NH,NEW HAMPSHIRE,87.32,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,86.93,114.72,98.27,155.73,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,NJ,NORTHERN NJ,93.97,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,93.55,123.46,105.76,167.59,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,NJ,REST OF NEW JERSEY,91.06,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,90.65,119.64,102.48,162.4,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,NM,NEW MEXICO,84.86,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,84.48,111.49,95.5,151.35,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,NY,MANHATTAN,94.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,93.83,123.83,106.07,168.09,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,NY,NYC SUBURBS/LONG ISLAND,94.9,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.47,124.68,106.8,169.25,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,NY,POUGHKPSIE/N NYC SUBURBS,91.49,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,91.08,120.2,102.96,163.17,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,NY,QUEENS,94.61,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,94.18,124.3,106.48,168.74,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,NY,REST OF NEW YORK,85.37,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,84.99,112.16,96.08,152.26,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,NC,NORTH CAROLINA,85.0,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,84.62,111.68,95.66,151.6,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,ND,NORTH DAKOTA**,86.31,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,85.92,113.4,97.13,153.93,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,OH,OHIO,84.71,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,84.33,111.3,95.33,151.08,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,OK,OKLAHOMA,84.22,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,83.84,110.65,94.78,150.21,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,OR,PORTLAND,89.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,89.37,117.94,101.03,160.1,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,OR,REST OF OREGON,86.33,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,85.94,113.42,97.16,153.97,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,PA,METROPOLITAN PHILADELPHIA,88.6,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.2,116.41,99.71,158.02,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,PA,REST OF PENNSYLVANIA,84.79,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,84.41,111.4,95.42,151.22,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,PR,PUERTO RICO,86.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,86.34,113.95,97.61,154.68,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,RI,RHODE ISLAND,88.4,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,88.0,116.14,99.49,157.66,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,SC,SOUTH CAROLINA,84.88,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,84.5,111.52,95.53,151.38,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,SD,SOUTH DAKOTA**,86.29,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,85.9,113.37,97.11,153.9,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,TN,TENNESSEE,84.47,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,84.09,110.98,95.06,150.65,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,TX,AUSTIN,87.8,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.4,115.35,98.81,156.59,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,TX,BEAUMONT,84.62,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,84.24,111.18,95.23,150.92,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,TX,BRAZORIA,86.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,86.38,114.0,97.65,154.75,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,TX,DALLAS,86.97,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,86.58,114.26,97.88,155.11,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,TX,FORT WORTH,86.76,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,86.37,113.99,97.64,154.74,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,TX,GALVESTON,86.83,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,86.44,114.08,97.72,154.86,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,TX,HOUSTON,87.01,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,86.62,114.32,97.92,155.18,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,TX,REST OF TEXAS,85.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,85.03,112.23,96.13,152.35,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,UT,UTAH,85.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,84.85,111.98,95.92,152.01,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,VT,VERMONT,86.14,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,85.75,113.17,96.94,153.63,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,VA,VIRGINIA,86.06,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,85.67,113.07,96.85,153.49,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,VI,VIRGIN ISLANDS,86.73,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,86.34,113.95,97.61,154.68,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,WA,SEATTLE (KING CNTY),94.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,93.99,124.05,106.26,168.4,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,WA,REST OF WASHINGTON,88.38,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,87.98,116.12,99.46,157.63,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,WV,WEST VIRGINIA,83.94,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,83.56,110.28,94.47,149.71,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,WI,WISCONSIN,85.41,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,85.02,112.21,96.12,152.33,36917,multi
96131,"Psychological testing evaluation, each additional hour",A,WY,WYOMING**,86.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,86.03,113.54,97.26,154.13,36917,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,AL,ALABAMA,116.93,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,116.36,155.29,134.63,201.76,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,AK,ALASKA*,166.19,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,165.37,220.72,191.35,286.76,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,AZ,ARIZONA,120.84,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.25,160.49,139.14,208.51,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,AR,ARKANSAS,116.26,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,115.69,154.4,133.86,200.6,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,BAKERSFIELD,126.26,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.64,167.69,145.38,217.86,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,CHICO,125.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.3,167.23,144.99,217.27,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,EL CENTRO,125.93,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.31,167.25,145.0,217.29,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,FRESNO,125.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.3,167.23,144.99,217.27,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,HANFORD-CORCORAN,125.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.3,167.23,144.99,217.27,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,LOS ANGELES-LONG BEACH-ANAHEIM (LOS ANGELES/ORANGE CNTY),131.26,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,130.62,174.33,151.13,226.49,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,MADERA,125.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.3,167.23,144.99,217.27,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,MERCED,125.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.3,167.23,144.99,217.27,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,MODESTO,125.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.3,167.23,144.99,217.27,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,NAPA,137.42,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,136.75,182.51,158.23,237.12,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,OXNARD-THOUSAND OAKS-VENTURA,130.02,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,129.38,172.68,149.71,224.35,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,REDDING,125.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.3,167.23,144.99,217.27,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,RIVERSIDE-SAN BERNARDINO-ONTARIO,126.75,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,126.13,168.34,145.94,218.7,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,SACRAMENTO-ROSEVILLE-FOLSOM,129.85,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,129.21,172.45,149.51,224.05,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,SALINAS,129.28,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.65,171.7,148.85,223.07,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,SAN DIEGO-CHULA VISTA-CARLSBAD,130.48,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,129.84,173.29,150.24,225.14,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (SAN FRANCISCO/SAN MATEO/ALAMEDA/CONTRA COSTA CNTY),143.13,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,142.43,190.09,164.8,246.97,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,SAN FRANCISCO-OAKLAND-BERKELEY (MARIN CNTY),143.21,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,142.51,190.2,164.89,247.11,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SAN BENITO CNTY),145.77,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,145.05,193.6,167.84,251.52,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,SAN LUIS OBISPO-PASO ROBLES,127.4,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,126.77,169.2,146.69,219.83,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,SAN JOSE-SUNNYVALE-SANTA CLARA (SANTA CLARA CNTY),145.45,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,144.74,193.17,167.47,250.97,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,SANTA CRUZ-WATSONVILLE,130.35,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,129.71,173.12,150.09,224.92,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,SANTA MARIA-SANTA BARBARA,129.27,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,128.64,171.68,148.84,223.05,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,SANTA ROSA-PETALUMA,131.57,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,130.92,174.74,151.49,227.02,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,STOCKTON,125.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.3,167.23,144.99,217.27,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,VALLEJO,137.31,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,136.64,182.36,158.1,236.93,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,VISALIA,125.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.3,167.23,144.99,217.27,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,YUBA CITY,125.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.3,167.23,144.99,217.27,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CA,REST OF CALIFORNIA,125.92,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.3,167.23,144.99,217.27,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CO,COLORADO,124.96,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.35,165.96,143.88,215.62,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,CT,CONNECTICUT,127.1,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,126.48,168.8,146.34,219.31,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,DC,DC + MD/VA SUBURBS,133.25,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,132.6,176.97,153.43,229.92,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,DE,DELAWARE,122.03,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.43,162.07,140.51,210.56,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,FL,FORT LAUDERDALE,124.58,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,123.97,165.45,143.44,214.96,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,FL,MIAMI,127.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,126.61,168.97,146.49,219.53,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,FL,REST OF FLORIDA,121.91,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.31,161.91,140.37,210.35,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,GA,ATLANTA,123.52,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,122.91,164.05,142.22,213.13,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,GA,REST OF GEORGIA,118.98,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.4,158.02,136.99,205.3,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,HI,"HAWAII, GUAM",125.98,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.36,167.31,145.05,217.38,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,ID,IDAHO,118.26,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.68,157.06,136.17,204.06,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,IL,CHICAGO,126.05,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,125.43,167.41,145.14,217.5,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,IL,EAST ST. LOUIS,121.87,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,121.27,161.86,140.32,210.28,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,IL,SUBURBAN CHICAGO,125.58,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,124.96,166.78,144.59,216.69,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,IL,REST OF ILLINOIS,120.57,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.98,160.13,138.83,208.04,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,IN,INDIANA,118.53,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.95,157.42,136.48,204.52,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,IA,IOWA,117.91,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.33,156.6,135.76,203.45,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,KS,KANSAS,117.78,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.2,156.42,135.61,203.23,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,KY,KENTUCKY,118.23,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.65,157.02,136.13,204.0,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,LA,NEW ORLEANS,120.54,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,119.95,160.09,138.79,207.99,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,LA,REST OF LOUISIANA,118.19,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,117.61,156.97,136.09,203.93,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,ME,SOUTHERN MAINE,121.07,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,120.48,160.79,139.4,208.9,47230,multi
96132,"Neuropsychological testing evaluation by clinician, first hour",A,ME,REST OF MAINE,118.61,2026-06-07,v1-tic-2026A,tic_innetwork_proxy,118.03,157.53,136.57,204.66,47230,multi
